,energy_log10_pred,zenith_pred,azimuth_pred,zenith_sigma,azimuth_sigma,event_no
1200,2.5328388,0.70554507,2.8559752,14.127253,104.27836,138687771
1201,2.9152792,0.5202195,0.5177411,11.706933,75.727234,138698434
1202,2.9931777,1.1988431,6.0713544,66.0906,173.86407,138776559
1203,2.5355916,0.63948876,2.9300702,35.48066,180.14659,138738833
1204,2.2768688,0.789204,0.2844694,2.4933667,22.591705,138690890
1205,2.7487204,0.7688901,2.3354807,71.44015,269.70532,138744349
1206,2.2454925,1.0054785,0.5385631,5.548163,22.461182,138680331
1207,2.4439807,0.43988708,5.1798954,7.2041674,98.408356,138684314
1208,2.7388444,0.7786293,2.31745,141.40117,530.2194,138676822
1209,2.2685409,0.8179209,0.20845322,4.259435,19.061132,138789906
1210,2.1811514,0.86634225,4.89777,3.3436477,35.166576,138716447
1211,2.4964056,0.7782413,0.121141136,12.841108,65.127525,138786347
1212,2.743992,0.46987844,1.2311342,13.149397,114.046165,138771433
1213,2.463478,0.70929796,3.2126563,2.7150195,20.719517,138776741
1214,3.1249933,1.167462,1.240572,31.463022,61.624374,138762319
1215,2.191258,0.79932255,5.962732,2.8626807,20.456345,138688099
1216,2.7090058,0.8716897,3.3500564,115.55459,377.0098,138783496
1217,2.6998935,0.7270282,2.1936996,0.9617263,76.93978,138768573
1218,2.4391015,0.65941066,0.11031695,11.49418,81.53029,138674911
1219,2.5491567,0.48400158,2.4048703,4.5152044,19.339329,138767745
1220,2.3963096,0.366211,0.53644127,2.7611935,76.737976,138739527
1221,2.1220016,0.94483316,5.9182987,3.7679923,25.642836,138727651
1222,2.488862,1.2157022,1.3265611,30.295706,114.10361,138760562
1223,2.4087844,0.77916145,4.36501,3.0652893,23.915606,138795328
1224,2.2485385,0.9537296,5.250848,8.860045,34.68901,138768990
1225,2.614685,1.207871,5.5970774,88.159515,219.03427,138695686
1226,2.6109421,0.17058007,0.4152155,2.1439161,246.6352,138720526
1227,2.2095296,0.45998758,2.136628,0.040503517,48.236187,138704103
1228,2.6985402,0.46874103,3.1640608,52.023182,218.80064,138718781
1229,2.2757797,1.205877,2.9961703,29.319042,66.88763,138706861
1230,2.5208998,0.89509034,1.007163,5.2693005,23.377605,138744769
1231,2.1821063,0.85541284,5.711351,1.557629,14.976986,138759695
1232,2.503704,0.4364465,3.0655208,8.149304,89.06258,138720456
1233,2.2742152,0.7604181,2.4000232,10.034616,39.21444,138711655
1234,3.2417324,0.873351,5.9592724,21.367136,43.526413,138704432
1235,2.7039843,0.2622737,5.29165,8.835324,377.92917,138684639
1236,2.08877,0.9580937,1.773221,3.1915133,23.388657,138684523
1237,2.5282264,0.6346962,5.693089,22.592724,104.84423,138723313
1238,2.5712159,1.0401422,3.793778,88.31113,176.9125,138733414
1239,2.5191114,0.67661405,2.5005753,29.255507,100.65892,138681619
1240,2.3272095,1.2060301,2.728068,52.512154,101.36625,138719952
1241,2.3933887,1.0497214,1.2670041,9.780086,65.96188,138795497
1242,2.5983505,0.52698755,1.5844396,10.15242,72.97403,138767298
1243,2.7720618,0.5958894,2.6796472,111.96905,501.60623,138749488
1244,2.2983384,1.1435988,3.5917187,4.186248,36.863647,138711479
1245,2.5915055,0.4369309,5.634937,44.003567,349.65707,138680827
1246,2.4181461,0.629765,3.2366269,0.26434386,18.565315,138782180
1247,2.6175587,0.71513826,0.34268332,42.948868,216.54887,138778106
1248,2.494081,0.7063791,2.2318304,18.660528,91.57529,138698908
1249,2.6247964,0.44366103,3.887434,50.75219,384.84515,138718165
1250,2.2378173,0.48261148,4.006892,0.08905077,74.9078,138698310
1251,3.1160383,0.7545172,2.0400934,1.4165893,14.783529,138697769
1252,2.4580724,0.6888914,4.606365,38.84584,255.32417,138750169
1253,2.9237905,1.3194013,3.9969428,64.601685,158.85362,138680661
1254,3.2633991,0.6416146,2.4379702,2.7436314,27.060593,138783989
1255,2.4404514,0.45678732,0.952969,2.632425,42.75222,138782133
1256,2.2755897,1.0529302,3.6546843,3.6331751,23.795044,138791869
1257,2.5856438,0.36870775,3.5447574,3.214318,77.184074,138690822
1258,2.743434,0.32282928,1.3311981,29.415411,392.82355,138676529
1259,2.6386356,1.0239311,4.233671,34.482113,102.60386,138718545
1260,2.6279016,0.41236976,4.33365,15.15977,229.65804,138751970
1261,2.2863848,1.062287,4.3827214,6.2663937,31.044502,138799181
1262,2.6082451,0.41498142,5.9524155,19.724625,236.11702,138759570
1263,2.8356032,1.2576033,5.289973,131.35042,342.02832,138757516
1264,2.070415,0.8059149,5.6967783,2.77592,22.89677,138729956
1265,2.6502512,0.4727309,2.6817844,47.775185,381.53442,138737765
1266,2.6213245,0.7023177,6.0373173,9.411058,32.485622,138787366
1267,2.6859848,0.4185788,3.9028416,21.494942,227.01205,138695554
1268,2.9864483,0.6664591,1.8246787,22.755558,107.663376,138760061
1269,2.439003,0.93364745,6.161502,20.188395,70.95873,138782318
1270,2.5569327,0.42996797,5.1889515,28.996786,324.9768,138724766
1271,2.4477818,0.8724703,2.7889795,35.196846,78.416176,138720822
1272,2.3567955,1.0981536,1.8016446,58.3851,196.2971,138711254
1273,2.657923,0.31315875,1.6946608,18.892141,325.50436,138765926
1274,2.5741246,0.79708976,3.7765641,36.922462,144.94063,138737586
1275,2.311501,0.9539712,2.7908826,33.20313,116.905556,138710072
1276,2.2832468,0.4588573,4.532139,0.021619918,80.39504,138775221
1277,2.642797,1.077431,1.104065,97.01421,191.07983,138775850
1278,2.5624273,0.2154422,1.1565783,7.8237205,530.58765,138775825
1279,3.0007288,0.8160574,3.9202535,128.53957,416.10947,138775136
1280,2.4729688,0.5378435,0.7101072,7.715431,50.427963,138771258
1281,2.4123955,0.64039874,1.7084322,15.883933,60.425495,138747751
1282,2.4982445,0.3681786,4.361777,20.92177,362.9521,138791226
1283,2.3065102,0.3737276,1.2106686,0.4119829,59.789135,138684320
1284,2.4333515,0.18230869,2.937273,0.053002506,459.92786,138724606
1285,2.5992117,0.38697568,4.532838,34.961178,277.6383,138676688
1286,2.5026317,0.74311274,5.123199,9.09622,80.52746,138755592
1287,2.269846,0.66918874,2.0623338,1.7481116,30.997421,138748799
1288,2.540638,1.1775352,4.052627,16.306366,63.175213,138737367
1289,2.27887,0.45127308,4.7731705,3.3626115,45.456738,138706056
1290,2.3408282,1.0205979,5.8702497,6.733026,38.535435,138777669
1291,2.4379702,0.95528364,4.3331914,28.874825,94.46608,138769089
1292,2.4531183,0.7009554,4.7159104,17.596094,115.85768,138743055
1293,2.3422983,0.7294644,1.5344177,1.2780573,13.586873,138691216
1294,2.5698662,0.58757114,2.4261565,28.973314,203.33737,138758758
1295,2.7365067,0.57406324,3.278908,60.78457,446.7263,138733967
1296,2.4569287,0.5515822,3.26421,8.025499,40.50299,138731118
1297,2.4265113,0.8509854,6.1793666,5.7382994,30.4072,138696111
1298,2.0789995,0.89445156,4.365688,1.7838862,22.212498,138733894
1299,2.2173076,0.4848519,0.8083356,0.091457516,95.909546,138752280
1300,2.643717,0.674005,4.97273,1.8938872,21.70835,138674375
1301,2.5543811,0.8604584,4.472144,23.389565,111.25127,138752599
1302,2.2735577,0.62168485,5.076078,4.399916,29.458084,138686522
1303,2.704717,0.5541311,5.722363,37.325237,187.14276,138715736
1304,2.2364504,0.8239586,4.9365034,4.5053573,42.759266,138747842
1305,2.663498,0.83380294,0.93858916,11.010969,45.949474,138760198
1306,2.599233,0.62843865,3.9699185,111.63166,606.0636,138713905
1307,2.2922955,0.3204114,3.5125775,5.344339,191.98724,138714910
1308,2.230056,0.84411913,3.3601172,2.6821768,23.463646,138737472
1309,2.270473,0.60761386,1.3393065,0.54757375,18.462597,138742389
1310,2.706513,0.44043666,3.7414896,46.463547,343.951,138688826
1311,2.572472,1.2950122,5.69925,130.70795,331.556,138746456
1312,2.1803231,0.8549533,4.3598175,4.0848684,16.83889,138744384
1313,2.6746492,0.9926061,2.9025517,74.89639,130.40999,138779311
1314,2.4812891,0.69556046,3.581216,24.912834,96.842766,138760838
1315,2.9388723,1.3491744,3.7509263,102.07525,252.11897,138775559
1316,2.5385728,0.787402,2.8508935,73.04106,202.28629,138700135
1317,2.4884224,0.99216485,4.404236,49.40768,184.80615,138732525
1318,2.5874994,0.3400164,1.2260401,24.723965,457.73434,138682807
1319,2.5370615,0.3001493,5.069114,15.093826,395.1581,138715444
1320,2.7801154,1.0376137,2.037536,12.714838,33.883324,138682860
1321,2.6436965,0.8067735,1.5574315,99.83139,264.51874,138731727
1322,2.2412062,0.48859134,1.8482449,0.10478392,52.72166,138782014
1323,2.6955678,0.88099486,5.067353,114.697266,320.98053,138732424
1324,2.703076,0.7230545,3.3895478,30.325863,166.902,138756630
1325,2.4492767,0.77323437,4.489732,19.679325,67.91457,138762119
1326,2.2930276,0.6609973,5.4058185,4.325378,23.327438,138698974
1327,2.6067803,0.8805807,5.4476037,58.19083,256.13635,138759195
1328,2.6566901,0.39919767,4.9992313,21.744455,286.02905,138746938
1329,2.8208904,0.29824284,2.3914554,40.91859,674.7205,138694089
1330,2.2505772,0.9810607,4.608917,2.9138565,25.846897,138793384
1331,2.8140695,0.844193,4.448676,0.40709722,10.638899,138769803
1332,2.551824,0.58287305,2.7671344,36.993206,148.27194,138754936
1333,2.531139,0.53894854,3.1408813,39.10481,279.01636,138697559
1334,2.5381653,0.7465349,2.571294,10.200308,38.35683,138762357
1335,2.3838947,0.4988561,0.25645915,3.360365,138.53429,138721800
1336,2.5793676,0.4757426,4.6494837,0.6948237,455.78503,138757728
1337,2.2957344,0.9990093,2.9058878,5.268126,46.43789,138691047
1338,2.4993138,0.8576431,5.6392365,52.107227,230.36414,138766755
1339,2.7555575,0.3998549,3.8449054,13.75386,197.83904,138731655
1340,2.6390793,0.37219012,4.34048,12.79123,199.78082,138724183
1341,2.3633244,0.6173731,1.4670706,0.48990148,28.240107,138788046
1342,2.3804832,0.80877435,0.688364,33.53713,169.18694,138719245
1343,2.3494065,0.7010147,5.4732785,4.5200677,22.3394,138756293
1344,2.580698,0.8376755,4.6026726,17.18062,70.28254,138736122
1345,2.5395446,0.2109552,3.0323246,5.088901,389.82553,138797477
1346,2.3861995,0.4070869,3.5113993,4.0224395,55.731297,138702803
1347,2.7301838,1.1264236,3.2663233,137.79549,375.70547,138797921
1348,3.105325,1.2834157,5.5220428,41.435074,144.01102,138763444
1349,2.7818065,0.77045757,5.741599,41.885803,144.36931,138763321
1350,2.747764,0.545928,2.0407386,51.33219,564.6962,138686251
1351,2.4382975,0.40859565,5.348336,10.5501585,205.2533,138679344
1352,2.673094,0.3662722,1.9261224,20.44636,203.52097,138747470
1353,2.2259374,0.562411,2.963497,0.3482653,16.802532,138792895
1354,2.1256876,0.93859714,2.9189885,3.8622575,20.973969,138699874
1355,2.8885002,0.11986409,2.9862514,0.4814906,629.0444,138737763
1356,2.7693925,0.7748721,0.7140007,2.6729527,16.704039,138693856
1357,2.4164867,0.9245227,2.9629211,6.8000627,28.60995,138774326
1358,2.3791223,0.2362289,2.179663,3.1933906,238.58214,138764000
1359,2.8558884,0.3787474,4.885124,10.210905,240.17659,138698946
1360,2.6153378,0.9003038,2.8254743,114.58626,393.25897,138741477
1361,2.3267045,1.0824181,5.7286897,15.640747,53.616333,138717535
1362,2.6308544,1.2996007,5.411498,39.134037,120.272514,138753352
1363,2.5035927,0.56547856,4.008393,3.4386775,62.056274,138690939
1364,2.364943,0.6807403,4.3727374,20.075912,157.89137,138681288
1365,2.6228137,0.713185,5.459304,14.387876,92.72715,138782654
1366,2.4871163,0.63499576,2.9430847,22.509253,114.34053,138798124
1367,2.6046462,0.6750618,5.043802,28.48364,127.97431,138796856
1368,2.3511121,0.510853,3.3864267,1.116909,15.130388,138777575
1369,2.5475006,0.86588126,5.909274,56.20271,146.70065,138692319
1370,2.8334146,1.0842634,1.6492406,11.5542145,33.990078,138708335
1371,2.6848187,1.2316207,1.9300721,25.727865,320.27167,138682855
1372,2.3520024,0.6633272,2.2134624,6.901601,60.730827,138717050
1373,2.4018054,0.57369334,1.3106906,12.365607,131.6946,138750970
1374,3.2728598,0.31991565,2.2289934,0.08842848,54.484753,138756113
1375,2.3264873,0.36956614,1.0065033,0.4167323,37.81912,138707228
1376,2.2784767,0.7496802,0.82595307,3.3764741,29.780355,138781393
1377,2.1916246,0.8782617,0.60141784,5.2428894,22.494005,138698578
1378,2.5238285,0.7229274,2.0748174,9.967691,38.062008,138723717
1379,2.6189902,0.2566945,5.0144777,6.917398,342.23843,138719357
1380,2.5706387,0.28217903,1.6914947,14.926575,224.41165,138755924
1381,2.3970284,0.39861485,3.8541973,7.333409,148.02325,138685615
1382,2.5173023,0.67552936,4.8133144,15.711252,67.216446,138689881
1383,2.4336917,0.8555176,4.342252,93.220535,239.69331,138686830
1384,2.2777114,0.35589403,0.46690845,0.39625424,59.559616,138689755
1385,2.3141716,0.792836,3.5068161,2.078748,14.553259,138758447
1386,2.6736798,0.20784548,1.515295,6.1595063,218.02356,138784185
1387,2.2779765,0.9131971,3.3506808,4.1441016,23.374008,138793342
1388,2.7091098,0.13883656,1.5307156,4.3586144,279.72076,138769857
1389,2.1812406,0.69163275,5.804975,2.7128122,47.433006,138713083
1390,2.4589553,0.72023815,0.80091363,1.830228,81.0113,138719118
1391,2.3043811,0.9238991,5.8855906,4.2125936,23.85814,138710382
1392,2.7412362,0.5803116,1.1894658,80.34065,496.9454,138722121
1393,2.3598804,0.66471946,5.437371,5.0670533,61.057312,138684186
1394,2.8238964,0.5272243,3.2178574,83.98655,549.4316,138749787
1395,2.7234192,0.6802264,2.81219,59.410027,222.44182,138686998
1396,2.8256583,0.6878967,3.1186075,11.123541,57.954376,138723939
1397,2.3377466,0.5451161,5.470219,9.460198,112.04823,138701344
1398,3.1600966,1.1292939,1.219113,127.03893,227.94519,138721125
1399,2.6588187,1.0163367,4.5034623,92.48702,286.25238,138792967
1400,2.6962345,0.32838908,3.682833,27.473127,368.58905,138767128
1401,2.6936648,0.7803159,5.428574,93.26748,276.8296,138766927
1402,2.3882985,1.2037644,5.788217,76.564735,190.95538,138733204
1403,2.292254,1.121404,2.7125442,15.525689,42.898376,138771868
1404,2.4843936,0.70420057,4.7315764,22.03838,101.4185,138705010
1405,2.2341576,0.3608984,1.6798526,0.06063339,82.69604,138725327
1406,2.3886328,0.31723472,1.9482489,0.20245507,165.39342,138782058
1407,2.6099775,0.5082069,5.111759,42.998554,367.96387,138786528
1408,2.308531,0.91535896,0.70546114,5.285789,38.54253,138771793
1409,2.4834762,0.87015146,0.41840062,3.23995,28.840822,138764756
1410,2.3960462,1.1601379,3.017892,13.47344,55.629517,138745948
1411,2.556975,0.72701275,4.807225,106.931145,399.1443,138727981
1412,2.767364,0.6808292,2.3903403,8.041563,38.432003,138714115
1413,2.7532792,0.3229878,4.198978,22.199385,326.4381,138736698
1414,2.2788813,0.6945848,3.4398475,2.5028486,22.543365,138784413
1415,2.2632227,0.5166839,5.434617,4.096278,59.529522,138725566
1416,2.5572689,1.0462011,5.145705,63.047985,127.778595,138751821
1417,2.7555506,0.6570268,4.331841,70.94292,335.26852,138744389
1418,2.4481695,0.8793805,5.9710164,63.889374,203.56914,138687444
1419,2.3356724,0.62442154,4.305,1.950731,19.51861,138761766
1420,2.40563,0.47801793,2.017957,5.4938426,39.68453,138682940
1421,2.639445,0.14305593,3.3066392,0.1175012,101.43441,138700943
1422,2.4895885,0.28471556,4.5500994,6.7242265,137.37035,138686247
1423,2.415051,0.83493376,0.79908943,5.2150083,19.460188,138782197
1424,2.4251912,1.1013052,1.9718971,1.66526,58.913696,138775789
1425,2.6936395,0.46056244,3.43157,63.337715,550.6608,138719005
1426,2.760108,0.6804856,4.1392403,93.46596,390.85532,138701010
1427,2.6559682,0.28461358,0.42184272,11.781653,366.19925,138768481
1428,2.3887393,0.39721888,0.10460933,5.1825876,80.37738,138686236
1429,2.5660799,0.8300591,0.7900818,81.10725,251.23445,138685290
1430,2.4386525,0.5433102,5.289529,12.157264,129.03398,138721587
1431,2.4494927,0.61723435,0.68441767,1.5136336,25.222546,138741244
1432,2.3178694,0.7591801,5.809188,5.577229,48.381947,138777333
1433,2.710438,0.4804393,5.3353224,45.31131,525.6664,138781338
1434,2.5324614,0.61642826,1.5867996,80.484634,273.91647,138676816
1435,2.6044755,1.3402987,2.6022954,79.93806,200.1353,138750717
1436,2.598519,0.5433113,3.1193058,31.416586,184.22092,138741624
1437,2.5380418,0.99726844,2.4871628,76.983734,156.80676,138722471
1438,2.45674,0.68560374,1.9997736,3.3711772,51.98234,138676996
1439,2.392755,1.0337493,4.566665,10.337534,43.241035,138748407
1440,2.2871447,0.46779537,4.2752213,3.95054,59.176857,138791377
1441,2.65308,0.99209946,3.4543285,71.99291,132.0157,138768328
1442,2.5769556,0.6095606,5.5858755,5.3605046,40.221813,138729050
1443,2.332753,0.9072919,2.3074627,4.202525,27.480576,138764778
1444,2.5100858,0.84320945,3.2106905,9.817556,90.92322,138707895
1445,2.5431948,0.7513269,1.2663704,8.884918,38.80161,138695859
1446,2.613639,1.2183757,6.0262265,110.08977,273.4575,138742468
1447,2.0844524,0.9765702,0.306103,5.786683,33.311405,138755420
1448,2.2329779,0.5372201,3.0587199,0.022670345,31.30561,138764070
1449,2.3087332,0.35225064,2.5505698,1.3747689,111.72489,138736203
1450,2.2245388,0.5291103,0.18945172,1.591324,39.12436,138758820
1451,2.6430914,1.1679431,1.0712838,99.65479,241.14117,138727515
1452,2.3534226,0.34006974,4.475565,2.107949,54.15432,138720962
1453,2.3469574,0.46018183,4.399867,5.284073,187.41823,138794543
1454,2.5467322,1.0942606,1.2972133,3.9865258,31.151735,138725024
1455,2.105278,1.0577749,3.1432598,3.427378,24.97842,138697093
1456,2.6178076,0.9451596,2.1035273,91.255104,360.92297,138770385
1457,2.7056236,0.61341655,0.8174529,59.167953,264.14963,138692619
1458,2.259633,0.38240445,2.7192204,0.17227499,48.879612,138693512
1459,2.1700022,0.94111603,5.0635586,3.0245116,19.669617,138724515
1460,2.639446,0.67330945,4.9895473,85.2363,329.10626,138728085
1461,2.9886901,0.6811973,0.17205639,76.543915,410.02084,138746905
1462,2.4308152,0.58429384,4.4168744,15.139049,180.48685,138679236
1463,2.672946,1.281036,3.824432,80.49717,259.62372,138675290
1464,2.5671034,0.7578884,2.7278736,6.4144845,25.956158,138737229
1465,2.353351,1.028784,5.9651647,46.80445,109.78574,138732697
1466,2.4646163,0.8202422,4.47629,63.245853,164.82591,138778781
1467,2.6468148,0.3154501,1.4356432,14.595094,230.46123,138766237
1468,2.550235,0.5151157,1.858876,52.83772,277.32828,138798574
1469,2.2470798,0.7305159,2.5655198,4.464439,31.295868,138710273
1470,2.6805282,0.57349235,5.137895,45.30005,188.57748,138776696
1471,2.0904956,1.0130323,5.250493,2.7962027,21.191643,138791339
1472,2.5634806,0.8006438,1.051898,31.061424,120.73321,138787150
1473,2.3087049,0.9490661,1.0839512,6.323895,35.99537,138757239
1474,2.610759,0.3093105,0.51112765,3.7855382,197.13522,138704726
1475,2.3853564,0.6591562,1.0879453,0.81342566,10.331068,138676155
1476,2.648358,0.8493305,3.3641124,83.970215,234.24942,138712298
1477,3.0307655,0.8209306,1.1991043,1.0830973,14.659683,138747824
1478,2.4157958,0.31053007,1.9830123,1.1823862,72.155334,138769406
1479,2.0137615,1.0247368,2.9717708,3.011262,33.41732,138718758
1480,2.502201,0.60688126,0.018350499,13.399667,202.71622,138681124
1481,2.2183137,0.59318054,4.7393947,0.05161088,16.656637,138795605
1482,2.7547805,0.3556926,0.30695832,17.079123,487.56976,138696296
1483,2.6983495,0.22280197,0.33939686,10.237697,453.98996,138730266
1484,2.6664948,0.511675,4.2252855,22.520859,113.16766,138700705
1485,2.189146,0.94449484,2.7008262,2.8470855,16.797483,138751670
1486,2.5386965,1.3241835,0.8557716,68.47317,136.49927,138751775
1487,2.6494415,0.49227107,2.8762507,57.447422,263.65182,138772065
1488,2.568088,1.2624203,1.4156322,18.933966,92.313065,138681921
1489,3.1404996,0.49742094,4.0112967,7.6339107,63.720768,138771292
1490,2.654177,0.965051,2.5124626,128.00594,409.85764,138733590
1491,2.232668,0.7350382,3.098248,7.187805,94.8863,138798705
1492,2.730951,0.56027806,5.169784,52.837708,386.34232,138782433
1493,2.4039052,1.0646107,1.5426561,57.0637,111.9263,138713542
1494,2.5704024,0.90714264,1.5974267,46.822548,133.04692,138788227
1495,2.8315144,1.0783813,2.657583,154.46785,329.28134,138779528
1496,2.2488155,0.61456,1.0983536,4.093071,39.19623,138718031
1497,2.392667,1.277174,2.0036676,76.546486,253.89523,138700703
1498,2.9584522,0.4602648,5.311042,2.7209725,45.54733,138792664
1499,2.5717888,0.9563029,1.1520481,64.595795,194.94872,138704147
1500,2.5627337,0.84753406,0.91765374,31.760906,75.2113,138685942
1501,2.4674437,0.19928443,1.4114735,5.3985987,243.72752,138721163
1502,2.4056664,0.64488447,3.8353693,5.461202,67.21426,138788088
1503,2.6345692,1.1670113,4.489045,25.3531,75.77789,138694017
1504,2.7228017,0.8266932,0.8454502,3.8464808,31.254303,138768852
1505,2.2224407,0.81508094,1.6434981,3.7802985,16.15717,138702806
1506,2.6909094,1.1001875,5.468387,91.018875,214.29475,138683441
1507,2.5152807,0.5296912,2.6937637,2.5727434,13.277909,138711229
1508,2.2666695,0.67211056,1.6161315,3.1708386,48.197643,138794942
1509,2.513153,1.1449622,2.334973,67.60262,195.24438,138797798
1510,2.7995439,0.6318119,0.64535874,9.236778,65.34642,138737161
1511,2.326469,0.56451505,1.2640228,2.2052422,26.742882,138770875
1512,2.4235215,0.18689182,4.4183908,0.04575096,103.685455,138797018
1513,2.4037385,0.4821343,2.0482302,2.764861,50.621563,138693149
1514,2.3662555,0.5979775,2.364031,11.018626,106.74418,138795814
1515,2.4961112,0.900878,5.9027004,78.40379,228.40392,138703763
1516,2.303965,0.8127571,3.443038,4.131248,31.122644,138755309
1517,2.2115061,0.494935,3.9113698,0.5975018,27.86791,138703228
1518,2.633369,0.1741676,5.231487,9.429347,404.94553,138747996
1519,2.6624808,0.43502966,1.4482603,65.109146,470.9066,138713068
1520,2.5078855,0.73550415,3.0762022,21.81602,51.513233,138713917
1521,3.0282152,1.3142766,5.2011194,31.761683,94.94601,138773773
1522,2.427051,0.42230317,4.730187,12.4710655,173.52853,138711306
1523,2.7006803,1.0734138,4.368063,55.317806,91.1364,138706913
1524,2.49575,1.0508937,1.9878331,38.079998,127.974976,138731774
1525,2.458009,0.7009942,1.932736,2.2572677,26.873304,138700056
1526,2.4831498,0.3424443,1.3855244,5.447114,104.54925,138756175
1527,2.7290096,0.58816963,4.8351645,62.838055,244.9389,138707497
1528,2.3190408,0.70820814,0.097874776,2.9940226,42.803574,138674437
1529,2.6201212,0.8258605,0.37840754,6.8737373,23.766037,138757131
1530,2.5009747,1.0730006,2.6620579,34.348186,69.41224,138750149
1531,2.6764889,0.14194071,4.412556,5.9171395,385.78287,138704004
1532,2.457716,0.70423275,5.878693,14.345027,74.670494,138720390
1533,2.6610343,0.50528014,5.451787,62.735786,336.79575,138722318
1534,2.2516642,0.5916811,3.3562055,3.5238712,65.46044,138731623
1535,3.2640173,0.7543728,4.076662,3.010361,17.455967,138748697
1536,2.574462,0.28561258,1.0701674,12.562183,183.31604,138761157
1537,2.7093515,0.5008377,0.2640842,63.68526,448.06842,138774553
1538,2.7215457,0.7998171,4.039384,45.098236,175.56464,138753862
1539,2.3599472,0.24720836,2.2471225,6.923988,317.91083,138736671
1540,2.7042878,1.2336171,2.3039393,29.794226,152.86913,138764392
1541,2.3681636,0.21729156,4.069047,0.062357247,122.420364,138734721
1542,2.6440601,0.1714383,3.8451693,3.1213152,602.40564,138701133
1543,2.5516171,0.45720258,5.5136123,10.016266,218.30273,138759359
1544,2.4565082,1.1090044,0.32205725,74.28185,166.03094,138726915
1545,2.3463259,0.3322434,0.40654948,1.9594164,115.72679,138713607
1546,2.5873497,0.5529205,4.1434774,0.54661804,87.205925,138714738
1547,2.4560013,0.60143644,4.828614,3.8830976,34.556416,138748154
1548,2.3384004,0.8212999,0.90766567,3.9901812,22.77515,138761332
1549,2.8251133,0.6165437,6.0407906,64.647255,344.2374,138699524
1550,3.0036318,0.64067286,2.5002773,108.65712,444.07202,138746497
1551,2.4767761,0.9386613,2.847313,40.16658,167.52151,138772600
1552,2.640401,0.2629444,3.553027,4.0883865,129.088,138790834
1553,2.6819596,0.43407917,4.6799917,42.43934,369.43405,138712550
1554,2.5439658,0.7176723,2.9077625,49.452705,205.02873,138709128
1555,2.7576249,0.49583647,4.9801087,31.835653,196.90498,138760162
1556,2.9649293,0.761447,3.194099,6.5721636,29.159758,138778132
1557,2.6330757,0.5164359,2.6038835,76.391556,450.6337,138767102
1558,2.364522,0.49242368,2.2654307,11.405331,169.65169,138750276
1559,2.5992105,0.33922085,5.415617,13.300095,233.09482,138789021
1560,2.6302972,1.3320469,5.6701097,65.66645,142.31961,138712575
1561,2.6593592,0.21493891,0.10340479,7.4444113,626.21063,138786603
1562,2.3162477,0.35261458,5.353169,3.0546594,176.25012,138705442
1563,2.552497,0.31694755,5.6995797,8.753043,436.57196,138736494
1564,2.755976,0.5410463,0.41060966,34.804474,308.64838,138782021
1565,2.399572,0.2968223,0.57846326,3.5783436,78.156,138742706
1566,2.6657658,1.2388716,0.43543214,141.13475,329.8959,138786470
1567,2.6626155,0.52799475,1.213891,50.417297,264.59775,138724601
1568,2.721829,0.19254157,5.6194644,0.20856933,103.13918,138732120
1569,2.5888133,0.335535,3.8157873,13.4790945,164.58334,138729794
1570,2.1768026,0.86837834,5.1110153,4.756631,32.245144,138695790
1571,2.7865536,0.15649304,1.4223106,1.9404409,229.09145,138676232
1572,2.6398509,1.0179881,3.318566,3.6419284,21.734701,138687118
1573,2.2980306,0.7160975,4.896247,5.4119434,35.665367,138796765
1574,2.6136231,0.57248914,3.5488055,69.29406,296.74368,138681972
1575,2.5903313,0.4659662,5.516571,34.085938,340.81598,138688279
1576,2.5106711,0.29099938,1.648676,8.966613,212.40663,138781759
1577,2.2597756,0.29478037,1.7342434,0.021294685,83.74016,138701376
1578,2.3747365,0.93795776,4.797723,22.860249,56.766186,138745837
1579,2.4531462,0.8834687,0.14950067,2.643908,19.893808,138703866
1580,2.5336623,0.43159774,0.47872406,25.657778,262.48093,138713866
1581,2.7257876,0.3219942,2.235225,45.34265,586.04193,138715590
1582,2.6956453,0.4778266,6.2198753,33.780933,503.00092,138700197
1583,2.5680957,0.73293674,4.674634,4.292536,27.775997,138702186
1584,2.803805,0.21543986,5.407667,7.726929,383.65976,138744125
1585,2.3370798,0.69405293,5.3939934,0.38804507,14.734163,138735929
1586,3.015925,0.42289948,2.5379658,63.866005,464.76614,138744189
1587,2.6214442,0.22284298,1.4047779,6.6563673,220.17717,138763842
1588,3.1337175,0.84623975,6.1609426,3.5911736,20.551983,138723631
1589,2.6985948,0.7126215,0.55982506,113.656715,388.67023,138721308
1590,2.1711783,0.95301276,1.3090999,1.6681114,21.527647,138745182
1591,2.29869,0.5816221,0.13864203,3.6859086,56.959232,138752095
1592,2.5563898,0.48320678,0.4179597,4.00118,468.61914,138676331
1593,2.8328788,0.592865,4.931765,100.7513,560.9632,138767220
1594,2.20542,0.40707037,1.4290016,0.0895977,47.67211,138701005
1595,2.4281628,0.4379759,4.2040315,6.3595414,125.700165,138757855
1596,2.6287155,0.83317375,3.1627817,3.361092,21.310982,138774194
1597,2.6754987,0.56025934,3.2979476,74.49393,376.31247,138676287
1598,2.7073944,0.3041954,1.6265223,19.54111,219.50978,138732738
1599,2.7336433,0.15261663,4.466767,6.1602955,374.49142,138704802
1600,2.409515,0.6141631,2.2541847,0.38488233,30.271515,138732735
1601,2.050548,0.9657819,2.298316,1.3221227,24.379627,138675636
